100151	6 Apr 20	23:32:00	1	0	22	0	C2	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
100151	6 Apr 20	23:32:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
100151	6 Apr 20	23:32:00	1	0	22	0	C4	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100151	6 Apr 20	23:32:00	1	0	22	0	D1	0	0	0	0	0	100	69	0	0	40	100	0	100	38	100	0	0	100	100	100	23	0	0	100	100	100	100	100	100	100	100	100	100	100
100151	6 Apr 20	23:32:00	1	0	22	0	D2	0	0	0	0	0	0	6	100	0	6	0	0	0	7	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0
100151	6 Apr 20	23:32:00	1	0	22	0	D3	0	0	0	0	100	0	6	0	0	11	0	0	0	5	0	0	0	0	0	0	6	0	100	0	0	0	0	0	0	0	0	0	0	0
100151	6 Apr 20	23:32:00	1	0	22	0	D4	0	0	100	100	0	0	19	0	100	43	0	100	0	50	0	100	100	0	0	0	37	100	0	0	0	0	0	0	0	0	0	0	0	0
100152	6 Apr 20	23:33:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100152	6 Apr 20	23:33:00	1	0	22	0	C2	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
100152	6 Apr 20	23:33:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100152	6 Apr 20	23:33:00	1	0	22	0	C4	0	0	0	0	0	0	3	0	0	2	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
100152	6 Apr 20	23:33:00	1	0	22	0	D1	0	0	0	0	0	100	63	0	0	29	100	0	100	21	100	0	0	31	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100152	6 Apr 20	23:33:00	1	0	22	0	D2	0	0	0	0	0	0	5	100	0	8	0	0	0	8	0	0	0	3	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0
100152	6 Apr 20	23:33:00	1	0	22	0	D3	0	0	0	0	100	0	7	0	0	8	0	0	0	5	0	0	0	2	0	0	11	0	100	0	0	0	0	0	0	0	0	0	0	0
100152	6 Apr 20	23:33:00	1	0	22	0	D4	0	0	100	100	0	0	25	0	100	55	0	100	0	66	0	100	100	64	0	0	43	100	0	0	0	0	0	0	0	0	0	0	0	0
100153	6 Apr 20	23:34:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	2	0	0	0	3	0	0	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0
100153	6 Apr 20	23:34:00	1	0	22	0	C2	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
100153	6 Apr 20	23:34:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	3	0	0	0	2	0	0	0	1	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100153	6 Apr 20	23:34:00	1	0	22	0	C4	0	0	0	0	0	0	2	0	0	2	0	14	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100153	6 Apr 20	23:34:00	1	0	22	0	D1	0	0	0	0	0	100	30	0	0	26	100	0	100	25	100	0	0	89	100	35	51	0	0	100	100	100	100	100	100	100	100	100	100	100
100153	6 Apr 20	23:34:00	1	0	22	0	D2	0	0	0	0	0	0	5	100	0	6	0	0	0	2	0	0	0	7	0	19	31	0	0	0	0	0	0	0	0	0	0	0	0	0
100153	6 Apr 20	23:34:00	1	0	22	0	D3	0	0	0	0	100	0	38	0	0	15	0	0	0	5	0	0	0	2	0	15	6	0	100	0	0	0	0	0	0	0	0	0	0	0
100153	6 Apr 20	23:34:00	1	0	22	0	D4	0	0	100	100	0	0	27	0	100	53	0	100	0	68	0	100	100	2	0	31	12	100	0	0	0	0	0	0	0	0	0	0	0	0
100154	6 Apr 20	23:35:00	1	0	22	0	C1	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100154	6 Apr 20	23:35:00	1	0	22	0	C2	0	0	0	0	0	0	3	0	0	5	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100154	6 Apr 20	23:35:00	1	0	22	0	C3	0	0	0	0	0	0	3	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100154	6 Apr 20	23:35:00	1	0	22	0	C4	0	0	0	0	0	0	4	0	0	3	0	25	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100154	6 Apr 20	23:35:00	1	0	22	0	D1	0	0	0	0	0	100	54	0	0	0	100	0	100	35	100	0	0	100	100	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100154	6 Apr 20	23:35:00	1	0	22	0	D2	0	0	0	0	0	0	7	100	0	15	0	0	0	8	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0
100154	6 Apr 20	23:35:00	1	0	22	0	D3	0	0	0	0	100	0	7	0	0	7	0	0	0	7	0	0	0	0	0	0	14	0	100	0	0	0	0	0	0	0	0	0	0	0
100154	6 Apr 20	23:35:00	1	0	22	0	D4	0	0	100	100	0	0	32	0	100	78	0	100	0	50	0	100	100	0	0	100	57	100	0	0	0	0	0	0	0	0	0	0	0	0
100155	6 Apr 20	23:36:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100155	6 Apr 20	23:36:00	1	0	22	0	C2	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100155	6 Apr 20	23:36:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100155	6 Apr 20	23:36:00	1	0	22	0	C4	0	0	0	0	0	0	2	0	0	0	0	12	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100155	6 Apr 20	23:36:00	1	0	22	0	D1	0	0	0	0	0	100	51	0	0	0	100	0	100	65	100	0	0	100	100	6	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100155	6 Apr 20	23:36:00	1	0	22	0	D2	0	0	0	0	0	0	8	100	0	0	0	0	0	3	0	0	0	0	0	13	100	0	0	0	0	0	0	0	0	0	0	0	0	0
100155	6 Apr 20	23:36:00	1	0	22	0	D3	0	0	0	0	100	0	5	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	100	0	0	0	0	0	0	0	0	0	0	0
100155	6 Apr 20	23:36:00	1	0	22	0	D4	0	0	100	100	0	0	36	0	100	100	0	100	0	30	0	100	100	0	0	71	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100156	6 Apr 20	23:37:00	1	0	22	0	C1	0	0	0	0	0	0	4	0	0	2	0	0	0	2	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
100156	6 Apr 20	23:37:00	1	0	22	0	C2	0	0	0	0	0	0	3	0	0	2	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100156	6 Apr 20	23:37:00	1	0	22	0	C3	0	0	0	0	0	0	3	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100156	6 Apr 20	23:37:00	1	0	22	0	C4	0	0	0	2	0	0	3	0	0	2	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100156	6 Apr 20	23:37:00	1	0	22	0	D1	0	0	0	0	0	100	48	0	0	29	100	0	100	33	100	0	0	64	100	44	64	0	0	100	100	100	100	100	100	100	100	100	100	100
100156	6 Apr 20	23:37:00	1	0	22	0	D2	0	0	0	0	0	0	6	100	0	6	0	0	0	2	0	0	0	6	0	5	36	0	0	0	0	0	0	0	0	0	0	0	0	0
100156	6 Apr 20	23:37:00	1	0	22	0	D3	0	0	0	0	100	0	8	0	0	11	0	0	0	2	0	0	0	2	0	8	0	0	100	0	0	0	0	0	0	0	0	0	0	0
100156	6 Apr 20	23:37:00	1	0	22	0	D4	0	0	100	100	0	0	38	0	100	54	0	100	0	63	0	100	100	28	0	43	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100157	6 Apr 20	23:38:00	1	0	22	0	C1	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100157	6 Apr 20	23:38:00	1	0	22	0	C2	0	0	0	0	0	0	3	4	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100157	6 Apr 20	23:38:00	1	0	22	0	C3	0	0	0	0	0	0	3	0	0	4	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100157	6 Apr 20	23:38:00	1	0	22	0	C4	0	0	0	0	0	0	3	0	0	2	0	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100157	6 Apr 20	23:38:00	1	0	22	0	D1	0	0	0	0	0	100	62	6	0	0	100	0	100	81	100	0	0	0	100	40	100	0	0	100	100	100	100	100	100	100	100	100	100	100
100157	6 Apr 20	23:38:00	1	0	22	0	D2	0	0	0	0	0	0	7	94	0	0	0	0	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100157	6 Apr 20	23:38:00	1	0	22	0	D3	0	0	0	0	100	0	6	0	0	15	0	0	0	5	0	0	0	0	0	9	0	0	100	0	0	0	0	0	0	0	0	0	0	0
100157	6 Apr 20	23:38:00	1	0	22	0	D4	0	0	100	100	0	0	25	0	100	85	0	100	0	9	0	100	100	100	0	42	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100158	6 Apr 20	23:39:00	1	0	22	0	C1	0	0	0	0	0	0	3	2	0	7	0	0	0	0	0	0	0	1	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0
100158	6 Apr 20	23:39:00	1	0	22	0	C2	0	0	0	0	0	0	1	1	0	6	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100158	6 Apr 20	23:39:00	1	0	22	0	C3	0	0	0	0	0	0	1	1	0	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100158	6 Apr 20	23:39:00	1	0	22	0	C4	0	0	0	0	0	0	4	1	0	4	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
100158	6 Apr 20	23:39:00	1	0	22	0	D1	0	0	0	0	0	100	37	56	0	21	100	0	100	1	100	0	0	73	100	76	70	0	0	100	100	100	100	100	100	100	100	100	100	100
100158	6 Apr 20	23:39:00	1	0	22	0	D2	0	0	0	0	0	0	5	4	0	22	0	0	0	3	0	0	0	4	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0
100158	6 Apr 20	23:39:00	1	0	22	0	D3	0	0	0	0	100	0	5	3	0	8	0	0	0	6	0	0	0	5	0	5	4	0	100	0	0	0	0	0	0	0	0	0	0	0
100158	6 Apr 20	23:39:00	1	0	22	0	D4	0	0	100	100	0	0	53	37	100	49	0	100	0	90	0	100	100	18	0	13	20	100	0	0	0	0	0	0	0	0	0	0	0	0
100159	6 Apr 20	23:40:00	1	0	22	0	C1	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100159	6 Apr 20	23:40:00	1	0	22	0	C2	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100159	6 Apr 20	23:40:00	1	0	22	0	C3	0	0	0	0	0	0	3	1	0	3	0	0	0	0	0	0	0	1	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0
100159	6 Apr 20	23:40:00	1	0	22	0	C4	0	0	0	0	0	0	2	1	0	2	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
100159	6 Apr 20	23:40:00	1	0	22	0	D1	0	0	0	0	0	100	13	88	0	46	100	0	100	0	100	0	0	39	100	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100159	6 Apr 20	23:40:00	1	0	22	0	D2	0	0	0	0	0	0	3	4	0	10	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100159	6 Apr 20	23:40:00	1	0	22	0	D3	0	0	0	0	100	0	6	3	0	11	0	0	0	0	0	0	0	3	0	4	68	0	100	0	0	0	0	0	0	0	0	0	0	0
100159	6 Apr 20	23:40:00	1	0	22	0	D4	0	0	100	100	0	0	78	5	100	33	0	100	0	100	0	100	100	54	0	93	32	100	0	0	0	0	0	0	0	0	0	0	0	0
100160	6 Apr 20	23:41:00	1	0	22	0	C1	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100160	6 Apr 20	23:41:00	1	0	22	0	C2	0	0	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100160	6 Apr 20	23:41:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	1	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100160	6 Apr 20	23:41:00	1	0	22	0	C4	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100160	6 Apr 20	23:41:00	1	0	22	0	D1	0	0	0	0	0	100	54	100	0	36	100	0	100	46	100	0	0	32	100	57	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100160	6 Apr 20	23:41:00	1	0	22	0	D2	0	0	0	0	0	0	14	0	0	4	0	0	0	5	0	0	0	6	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100160	6 Apr 20	23:41:00	1	0	22	0	D3	0	0	0	0	100	0	5	0	0	3	0	0	0	10	0	0	0	53	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0
100160	6 Apr 20	23:41:00	1	0	22	0	D4	0	0	100	100	0	0	27	0	100	57	0	100	0	39	0	100	100	9	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100161	6 Apr 20	23:42:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100161	6 Apr 20	23:42:00	1	0	22	0	C2	0	0	0	0	0	0	2	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100161	6 Apr 20	23:42:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100161	6 Apr 20	23:42:00	1	0	22	0	C4	0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100161	6 Apr 20	23:42:00	1	0	22	0	D1	0	0	0	0	0	100	48	97	0	11	100	0	100	52	100	0	0	39	100	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100161	6 Apr 20	23:42:00	1	0	22	0	D2	0	0	0	0	0	0	10	3	0	5	0	0	0	2	0	0	0	9	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100161	6 Apr 20	23:42:00	1	0	22	0	D3	0	0	0	0	100	0	10	0	0	5	0	0	0	1	0	0	0	10	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0
100161	6 Apr 20	23:42:00	1	0	22	0	D4	0	0	100	100	0	0	32	0	100	79	0	100	0	45	0	100	100	42	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100162	6 Apr 20	23:43:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100162	6 Apr 20	23:43:00	1	0	22	0	C2	0	0	0	0	0	0	2	0	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100162	6 Apr 20	23:43:00	1	0	22	0	C3	0	0	0	0	0	0	3	1	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100162	6 Apr 20	23:43:00	1	0	22	0	C4	0	0	0	0	0	0	2	1	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100162	6 Apr 20	23:43:00	1	0	22	0	D1	0	0	0	0	0	100	37	0	0	31	100	0	100	85	100	0	0	8	100	0	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100162	6 Apr 20	23:43:00	1	0	22	0	D2	0	0	0	0	0	0	5	43	0	9	0	0	0	9	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100162	6 Apr 20	23:43:00	1	0	22	0	D3	0	0	0	0	100	0	35	5	0	8	0	0	0	3	0	0	0	2	0	8	100	0	100	0	0	0	0	0	0	0	0	0	0	0
100162	6 Apr 20	23:43:00	1	0	22	0	D4	0	0	100	100	0	0	23	52	100	52	0	100	0	3	0	100	100	86	0	89	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100163	6 Apr 20	23:44:00	1	0	22	0	C1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100163	6 Apr 20	23:44:00	1	0	22	0	C2	0	0	0	0	0	0	3	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100163	6 Apr 20	23:44:00	1	0	22	0	C3	0	0	0	0	0	0	1	7	0	10	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100163	6 Apr 20	23:44:00	1	0	22	0	C4	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100163	6 Apr 20	23:44:00	1	0	22	0	D1	0	0	0	0	0	100	32	58	0	0	100	0	100	9	100	0	0	0	100	53	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100163	6 Apr 20	23:44:00	1	0	22	0	D2	0	0	0	0	0	0	18	5	0	0	0	0	0	15	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100163	6 Apr 20	23:44:00	1	0	22	0	D3	0	0	0	0	100	0	3	14	0	49	0	0	0	3	0	0	0	0	0	9	100	0	100	0	0	0	0	0	0	0	0	0	0	0
100163	6 Apr 20	23:44:00	1	0	22	0	D4	0	0	100	100	0	0	47	23	100	51	0	100	0	73	0	100	100	100	0	16	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100164	6 Apr 20	23:45:00	1	0	22	0	C1	0	0	0	0	0	0	3	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100164	6 Apr 20	23:45:00	1	0	22	0	C2	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100164	6 Apr 20	23:45:00	1	0	22	0	C3	0	0	0	0	0	0	3	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100164	6 Apr 20	23:45:00	1	0	22	0	C4	0	0	0	0	0	0	3	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100164	6 Apr 20	23:45:00	1	0	22	0	D1	0	0	0	0	0	100	40	52	0	0	100	0	100	49	100	0	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100164	6 Apr 20	23:45:00	1	0	22	0	D2	0	0	0	0	0	0	6	2	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100164	6 Apr 20	23:45:00	1	0	22	0	D3	0	0	0	0	100	0	8	3	0	100	0	0	0	6	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0
100164	6 Apr 20	23:45:00	1	0	22	0	D4	0	0	100	100	0	0	46	43	100	0	0	100	0	17	0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100165	6 Apr 20	23:46:00	1	0	22	0	C1	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100165	6 Apr 20	23:46:00	1	0	22	0	C2	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100165	6 Apr 20	23:46:00	1	0	22	0	C3	0	0	0	0	0	0	1	2	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100165	6 Apr 20	23:46:00	1	0	22	0	C4	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100165	6 Apr 20	23:46:00	1	0	22	0	D1	0	0	0	0	0	100	57	45	0	0	100	0	100	26	100	0	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100165	6 Apr 20	23:46:00	1	0	22	0	D2	0	0	0	0	0	0	2	8	0	0	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100165	6 Apr 20	23:46:00	1	0	22	0	D3	0	0	0	0	100	0	4	10	0	100	0	0	0	16	0	0	0	7	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0
100165	6 Apr 20	23:46:00	1	0	22	0	D4	0	0	100	100	0	0	37	37	100	0	0	100	0	52	0	100	100	88	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100166	6 Apr 20	23:47:00	1	0	22	0	C1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100166	6 Apr 20	23:47:00	1	0	22	0	C2	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100166	6 Apr 20	23:47:00	1	0	22	0	C3	0	0	0	0	0	0	2	1	0	2	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100166	6 Apr 20	23:47:00	1	0	22	0	C4	0	0	0	0	0	0	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100166	6 Apr 20	23:47:00	1	0	22	0	D1	0	0	0	0	0	100	63	45	0	0	100	0	100	0	100	0	0	86	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100166	6 Apr 20	23:47:00	1	0	22	0	D2	0	0	0	0	0	0	12	5	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100166	6 Apr 20	23:47:00	1	0	22	0	D3	0	0	0	0	100	0	10	2	0	72	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0
100166	6 Apr 20	23:47:00	1	0	22	0	D4	0	0	100	100	0	0	15	48	100	28	0	100	0	0	0	100	100	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100167	6 Apr 20	23:48:00	1	0	22	0	C1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100167	6 Apr 20	23:48:00	1	0	22	0	C2	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
100167	6 Apr 20	23:48:00	1	0	22	0	C3	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100167	6 Apr 20	23:48:00	1	0	22	0	C4	0	0	0	0	0	0	1	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100167	6 Apr 20	23:48:00	1	0	22	0	D1	0	0	0	0	0	100	61	20	0	21	100	0	100	0	100	0	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100167	6 Apr 20	23:48:00	1	0	22	0	D2	0	0	0	0	0	0	2	5	0	3	0	0	0	0	0	0	0	100	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0
100167	6 Apr 20	23:48:00	1	0	22	0	D3	0	0	0	0	100	0	4	2	0	8	0	0	0	10	0	0	0	0	0	0	21	0	100	0	0	0	0	0	0	0	0	0	0	0
100167	6 Apr 20	23:48:00	1	0	22	0	D4	0	0	100	100	0	0	33	73	100	68	0	100	0	90	0	100	100	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100168	6 Apr 20	23:49:00	1	0	22	0	C1	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100168	6 Apr 20	23:49:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
100168	6 Apr 20	23:49:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100168	6 Apr 20	23:49:00	1	0	22	0	C4	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100168	6 Apr 20	23:49:00	1	0	22	0	D1	0	0	0	0	0	100	15	0	0	50	100	0	100	55	100	0	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100168	6 Apr 20	23:49:00	1	0	22	0	D2	0	0	0	0	0	0	2	0	0	3	0	0	0	5	0	0	0	100	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0
100168	6 Apr 20	23:49:00	1	0	22	0	D3	0	0	0	0	100	0	6	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0
100168	6 Apr 20	23:49:00	1	0	22	0	D4	0	0	100	100	0	0	77	100	100	43	0	100	0	35	0	100	100	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100169	6 Apr 20	23:50:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	2	0	0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100169	6 Apr 20	23:50:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	2	0	0	4	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
